.91, 0.26, -9.52, 6.56, -11.08
0.39, -0.88, 0.25, -8.21, 7.78, -13.70
0.40, -0.88, 0.24, -7.84, 10.59, -2.11
0.40, -0.89, 0.24, -4.12, 8.03, 0.85
0.38, -0.90, 0.23, -3.97, 4.36, 0.85
0.38, -0.89, 0.23, -3.30, 2.78, 1.98
0.39, -0.89, 0.24, -3.11, 0.18, 1.53
0.37, -0.89, 0.24, -2.69, -2.29, 3.57
0.38, -0.89, 0.23, -0.61, -0.31, 1.65
0.37, -0.90, 0.24, 1.50, 2.23, -0.15
0.38, -0.90, 0.24, -2.20, 1.01, -1.07
0.39, -0.89, 0.26, -1.13, -1.10, 1.37
0.39, -0.87, 0.27, -1.28, -2.78, 3.20
0.39, -0.85, 0.31, 0.06, -10.35, 11.41
0.37, -0.88, 0.32, 7.39, -16.75, 24.78
0.31, -0.87, 0.31, 7.87, -18.43, 21.85
0.27, -0.87, 0.29, 9.61, -12.05, 16.91
0.28, -0.91, 0.28, -3.20, -13.49, 19.01
0.27, -0.93, 0.25, 3.54, -2.11, 19.50
0.24, -0.94, 0.19, 7.05, 7.60, 7.75
0.31, -1.01, 0.23, 5.40, 21.36, -9.95
0.32, -1.00, 0.25, -11.11, 23.96, -15.14
0.43, -0.87, 0.24, -2.90, -11.14, -32.78
0.43, -0.78, 0.19, -3.36, 1.34, -51.33
0.53, -0.79, 0.19, -1.77, -2.29, -55.12
0.69, -0.97, 0.34, 2.53, -14.50, -35.58
0.61, -0.85, 0.32, -1.65, -12.21, 28.05
0.39, -0.65, 0.32, -14.47, -20.72, 40.31
0.45, -0.85, 0.37, 5.98, -16.82, 51.88
0.41, -0.85, 0.30, 6.01, 7.54, 56.03
0.33, -0.81, 0.28, 2.93, 4.79, 24.23
0.26, -0.84, 0.31, -1.77, 8.42, -2.87
0.36, -0.97, 0.39, -7.17, 23.83, -14.68
0.31, -0.90, 0.34, -20.14, 10.38, -54.41
0.29, -0.70, 0.25, -19.68, 25.54, -66.90
0.48, -0.88, 0.33, -18.04, 30.18, -50.90
0.44, -0.96, 0.29, -49.13, 36.62, -10.01
0.43, -0.84, 0.16, -15.75, 22.34, 30.73
0.49, -0.90, 0.14, -14.44, -2.20, 30.18
0.50, -0.92, 0.16, -1.68, -17.06, 28.50
0.61, -0.79, 0.17, 13.67, -41.17, 13.43
0.44, -0.88, 0.06, 3.63, -64.61, 2.56
0.50, -0.98, 0.11, 11.38, -65.43, 15.53
0.46, -0.94, 0.19, -6.50, -85.15, 11.93
0.35, -0.81, 0.18, 4.49, -55.85, 17.18
0.34, -0.60, 0.15, 30.43, -23.16, -19.32
0.55, -0.87, 0.41, 81.64, 52.77, -8.45
0.42, -0.89, 0.58, 51.85, 74.34, 12.79
0.32, -0.73, 0.58, 8.00, 42.97, 15.11
0.34, -0.75, 0.68, -1.86, 17.21, 2.66
0.20, -0.74, 0.72, -6.07, 18.19, 18.22
0.14, -0.65, 0.50, -40.96, 23.53, -14.37
0.27, -0.81, 0.32, -73.89, -4.27, -40.59
0.32, -1.15, 0.34, -61.16, 40.07, -105.38
0.42, -0.57, 0.04, -64.46, 1.71, -61.37
0.44, -0.56, -0.14, -19.75, -5.46, -35.34
0.45, -0.44, 0.13, 23.22, 52.58, -4.18
0.38, -0.57, 0.52, 8.12, 54.78, -47.21
0.12, -0.30, 0.62, -52.92, 38.15, -20.91
0.18, -0.29, 0.60, -64.58, 19.90, 15.11
0.29, -0.42, 0.17, -61.92, 22.52, -0.27
-0.22, -0.50, 0.53, -109.59, 25.03, 11.63
0.66, -2.00, -0.11, -156.47, 24.54, 3.20
0.03, 0.55, -0.79, -276.19, -54.35, -95.77
2.00, -0.84, -1.05, -142.61, 11.99, -155.95
1.24, 1.28, -1.84, -262.25, -113.96, -157.08
0.79, 0.25, -0.67, 8.15, -4.85, -11.75
0.82, 0.13, -0.91, -2.41, 21.30, 55.57
0.72, -0.08, -0.81, -0.37, -22.00, 18.34
0.70, -0.02, -0.87, 9.74, -32.59, 4.27
0.63, -0.08, -0.95, 15.81, -14.98, 6.90
0.58, -0.24, -0.94, -6.93, -10.10, 8.76
0.50, -0.09, -0.98, -9.70, -1.74, 0.76
0.60, -0.04, -0.98, -4.76, 11.57, 3.39
0.62, -0.05, -0.95, -0.03, 4.88, -0.95
0.57, -0.04, -0.92, 2.47, 0.31, 0.61
0.59, -0.05, -0.94, -2.11, -0.12, -3.05
